UNITS
measurement;unit;description
PM1;μg/m³;Concentration of dust particles up to 1µm size
PM25;μg/m³;Concentration of dust particles up to 25µm
PM10;μg/m³;Concentration of dust particles up to 10µm size
UFP;counts/m³;Concentration of Ultra-Fine Particles: particles smaller than 0.1µm
NO2;μg/m³;Concentration of NO2
WBGT;°C;Hittestress Index
TEMP;°C;Local temperature
RELHUM;%;Local relative humidity
OZON;μg/m³;Concentration of ozon
AMBTEMP;°C;Ambient temperature
AMBHUM;%;Ambient humidity
id;-;Numeric ID of the measurement location
lat;deg;GPS latitude as measured by sensor in degrees
lon;deg;GPS longitude as measured by sensor in degrees
type;-;Type of measurment. ten: ten-minute average
measured;UTC;Measurement timestamp in UTC.


LOCATIONS
id;country;city;street;zipcode;lat;lon
18;NL;Breda;Thoornseweg / Gravin van Stauffenstraat;4854EL;51.569791;4.819313
15;NL;Helmond; Mierloseweg 345;5707AK;51.469244;5.634812
38;NL;Breda;Klompenmakerstraat / Laarzenmakerstraat;4813LX;51.572115;4.734717
3;NL;Eindhoven;Kerkstraat 46;5611GK;51.436566;5.477863
19;NL;Eindhoven;Finisterelaan 45;5627TE;51.491434;5.439207
16;NL;Eindhoven;Beukenlaan 62;5651CD;51.446338;5.448284
8;NL;Eindhoven;Leenderweg 259;5643AJ;51.421165;5.495182
12;NL;Eindhoven;Jan Hollanderstraat 70;5654DT;51.42086;5.461714
21;NL;Eindhoven;Donk 24;5641PX;51.444173;5.52391
6;NL;Eindhoven;Grote Beerlaan 15;5632DN;51.47355;5.495872
36;NL;Eindhoven;Hudsonlaan 694;5623NR;51.455837;5.484919
4;NL;Eindhoven;Von Weberstraat-Limburglaan 161;5616EV;51.430009;5.45704
14;NL;Eindhoven;Twickel 30;5655JK;51.413641;5.431472
7;NL;Eindhoven;Botenlaan 135;5616JG;51.437342;5.451621
34;NL;Eindhoven;Mauritsstraat 26;5616AA;51.436428;5.469613
26;NL;Eindhoven;Vestdijk 52;5611CE;51.438737;5.481728
11;NL;Eindhoven;Leostraat 17;5615BM;51.423479;5.491192
5;NL;Eindhoven;Falstaff 8;5629NK;51.49153;5.476716
35;NL;Eindhoven;Boschdijk 393;5621JC;51.454807;5.46134
29;NL;Eindhoven;Ds. Th. Fliednerstraat 1;5631BM;51.454096;5.486393
22;NL;Eindhoven;Hofstraat 161;5641TD;51.445375;5.508467
10;NL;Breda;J.F. Kennedylaan 38;4811ET;51.591268;4.781146
30;NL;Eindhoven;Spijndhof;5611HV;51.437523;5.474572
13;NL;Eindhoven;Sliffertsestraat 12;5657AR;51.441418;5.420636
1;NL;Eindhoven;Eijerven 41;5646JM;51.418037;5.513698
28;NL;Eindhoven;Rijckwaartstraat 6;5622HV;51.463221;5.461738
2;NL;Eindhoven;Lijmbeekstraat 190;5612NJ;51.447806;5.466415
27;NL;Eindhoven;Sint Adrianusstraat 30;5614EP;51.42839;5.494446
17;NL;Eindhoven;Amstelstraat 154;5626BH;51.481017;5.429871
32;NL;Eindhoven;Vesaliuslaan 50;5644HL;51.413125;5.483466
24;NL;Eindhoven;Van Vollenhovenstraat 36;5652SN;51.443967;5.434357
9;NL;Eindhoven;Maasteikstraat 7;5628PZ;51.479692;5.475067
20;NL;Eindhoven;Sperwerlaan 4A;5613EE;51.43969;5.494015
25;NL;Eindhoven;Mauritsstraat 36;5616AB;51.436295;5.470069
23;NL;Eindhoven;Jeroen Boschlaan 170;5613GC;51.43763;5.504659
31;NL;Waalre;Vincent Cleerdinlaan;5582EK;51.394784;5.468506
39;NL;Eindhoven;Noord Brabantlaan 36;5651LX;51.444246;5.444911
37;NL;Eindhoven;Genovevalaan;5625EA;51.46878;5.472296
49;NL;Breda;Keizersmantel 1;4814VL;51.591658;4.743118


MEASUREMENTS
id;AmbHum;AmbTemp;lat;lon;NO2;Ozon;PM1;PM10;PM25;RelHum;Temp;UFP;WBGT;type;measured
4;79.37;12.64;51.25794464;5.27421151;18.2;13.7;4.0;7.0;5.0;53.86;11.16;0.0;0.0;ten;2018-03-06 14:30:00
3;72.24;11.22;51.26188422;5.28705948;66.1;2.6;4.0;10.0;5.0;56.93;11.64;0.0;0.0;ten;2018-03-06 14:30:00
31;74.73;11.23;51.23660576;5.2778982;32.0;35.7;0.0;0.0;0.0;55.86;10.85;0.0;0.0;ten;2018-03-06 14:30:00
5;72.53;11.59;51.29485859;5.28606974;47.3;17.1;3.0;6.0;4.0;56.37;10.98;0.0;0.0;ten;2018-03-06 14:30:01
22;73.67;11.35;51.26728628;5.30506968;17.6;12.6;4.0;7.0;5.0;54.45;10.87;8575.0;0.0;ten;2018-03-06 14:30:01
35;72.41;13.67;51.27290361;5.27678113;1.2;27.0;4.0;8.0;5.0;58.4;10.32;0.0;0.0;ten;2018-03-06 14:30:01
13;0.0;0.0;51.26483447;5.25227168;-3.7;17.5;4.0;8.0;5.0;59.66;10.86;0.0;0.0;ten;2018-03-06 14:30:02
39;0.0;0.0;51.26661467;5.26690544;102.1;6.3;6.0;9.0;7.0;62.07;9.49;0.0;0.0;ten;2018-03-06 14:31:00
24;0.0;0.0;51.26643786;5.26061486;0.0;14.2;5.0;10.0;6.0;60.71;9.78;0.0;0.0;ten;2018-03-06 14:40:00
5;73.52;11.47;51.29485859;5.28606974;48.6;16.2;3.0;7.0;4.0;57.66;10.67;0.0;0.0;ten;2018-03-06 14:40:00
36;0.0;0.0;51.27365845;5.29088293;63.0;3.7;4.0;9.0;5.0;53.13;11.0;0.0;0.0;ten;2018-03-06 14:40:00
32;0.0;0.0;51.2478125;5.29016764;0.0;18.9;4.0;9.0;5.0;66.33;8.97;0.0;0.0;ten;2018-03-06 14:40:00
23;0.0;0.0;51.26246977;5.30278099;52.3;2.8;4.0;8.0;5.0;51.12;12.03;9310.0;0.0;ten;2018-03-06 14:40:00
29;73.75;10.4;51.27244833;5.29181319;34.3;4.1;4.0;9.0;5.0;53.49;10.68;0.0;0.0;ten;2018-03-06 14:40:00
17;0.0;0.0;51.28860877;5.25797871;0.0;21.1;4.0;7.0;5.0;62.33;9.54;0.0;0.0;ten;2018-03-06 14:40:00
2;0.0;0.0;51.26870061;5.27977641;0.0;13.8;4.0;8.0;5.0;62.79;9.99;0.0;0.0;ten;2018-03-06 14:40:00
20;0.0;0.0;51.26370997;5.29641295;0.0;12.8;4.0;10.0;5.0;61.07;8.87;0.0;0.0;ten;2018-03-06 14:40:00
34;75.6;10.74;51.26186047;5.2818185;35.8;9.0;4.0;8.0;4.0;57.25;10.94;0.0;0.0;ten;2018-03-06 14:40:00
18;66.71;11.67;51.34186059;4.49161235;58.7;0.0;3.0;6.0;3.0;47.18;10.81;0.0;0.0;ten;2018-03-06 14:40:00
9;0.0;0.0;51.2877554;5.28510585;0.0;15.0;3.0;9.0;4.0;68.13;10.82;0.0;0.0;ten;2018-03-06 14:40:00
38;63.91;12.04;51.34325736;4.44078148;63.9;0.0;3.0;7.0;4.0;56.29;10.69;0.0;0.0;ten;2018-03-06 14:40:00
12;75.46;11.14;51.25252973;5.27715164;22.3;27.1;3.0;7.0;4.0;56.17;10.91;0.0;0.0;ten;2018-03-06 14:40:00
31;74.8;11.16;51.23665013;5.27785092;33.6;36.2;0.0;0.0;0.0;56.34;10.73;0.0;0.0;ten;2018-03-06 14:40:00
49;64.38;11.26;51.35510184;4.44587598;66.1;0.0;3.0;6.0;3.0;48.95;14.98;0.0;0.0;ten;2018-03-06 14:40:00
14;72.03;11.33;51.24824853;5.25885421;32.9;7.1;4.0;15.0;5.0;57.79;10.16;0.0;0.0;ten;2018-03-06 14:40:00
19;73.87;11.12;51.2948593;5.26348483;15.1;23.3;4.0;9.0;4.0;60.46;10.22;0.0;0.0;ten;2018-03-06 14:40:00
8;72.88;11.76;51.25272982;5.29714065;35.4;11.5;3.0;7.0;4.0;55.28;11.2;0.0;0.0;ten;2018-03-06 14:40:00
21;74.17;11.1;51.26643503;5.31335149;27.4;30.2;3.0;6.0;4.0;52.11;11.75;0.0;0.0;ten;2018-03-06 14:40:00
7;74.93;10.59;51.26250674;5.27108148;65.0;9.2;3.0;9.0;4.0;52.9;11.2;0.0;0.0;ten;2018-03-06 14:40:00
28;0.0;0.0;51.27794628;5.27709015;0.0;23.2;5.0;10.0;6.0;64.34;9.0;0.0;0.0;ten;2018-03-06 14:40:00
30;76.25;10.78;51.26179598;5.28552366;24.9;19.9;4.0;8.0;5.0;54.22;11.18;0.0;0.0;ten;2018-03-06 14:40:00
11;73.68;10.98;51.25409377;5.29477109;90.2;9.6;4.0;7.0;5.0;60.2;10.59;0.0;0.0;ten;2018-03-06 14:40:00
37;0.0;0.0;51.28131124;5.28310536;38.5;10.9;5.0;11.0;6.0;59.71;10.87;0.0;0.0;ten;2018-03-06 14:40:00
27;0.0;0.0;51.25717737;5.29673035;0.0;20.1;4.0;7.0;5.0;58.15;9.31;0.0;0.0;ten;2018-03-06 14:40:01
13;0.0;0.0;51.26483447;5.25227168;0.0;21.3;4.0;8.0;5.0;59.25;10.76;0.0;0.0;ten;2018-03-06 14:40:01
3;73.57;11.02;51.26190098;5.28706639;56.1;3.5;4.0;7.0;5.0;57.62;11.58;0.0;0.0;ten;2018-03-06 14:40:01
22;74.45;11.21;51.26728628;5.30506968;28.2;10.9;4.0;8.0;5.0;55.45;10.55;8575.0;0.0;ten;2018-03-06 14:40:01
35;73.96;13.24;51.27289798;5.27679286;3.2;29.5;5.0;14.0;6.0;59.39;10.09;0.0;0.0;ten;2018-03-06 14:40:01
4;104.43;133.18;51.25794464;5.27421151;23.7;14.5;4.0;9.0;5.0;54.98;10.89;0.0;0.0;ten;2018-03-06 14:40:02
39;0.0;0.0;51.26660416;5.26690407;75.9;8.2;6.0;10.0;6.0;62.31;9.33;0.0;0.0;ten;2018-03-06 14:41:00
5;74.1;11.44;51.29488674;5.28606711;47.9;14.0;4.0;8.0;5.0;58.31;10.57;0.0;0.0;ten;2018-03-06 14:49:59
6;73.52;11.17;51.28414457;5.29756904;0.0;20.6;4.0;8.0;4.0;50.77;11.37;0.0;0.0;ten;2018-03-06 14:49:59
27;0.0;0.0;51.25717737;5.29673035;0.0;16.7;4.0;8.0;5.0;61.34;8.72;0.0;0.0;ten;2018-03-06 14:50:00
17;0.0;0.0;51.28860877;5.25797871;0.0;30.4;4.0;8.0;5.0;61.24;9.31;0.0;0.0;ten;2018-03-06 14:50:00
36;0.0;0.0;51.27365845;5.29088293;48.9;3.2;4.0;10.0;5.0;54.17;10.76;0.0;0.0;ten;2018-03-06 14:50:00
32;0.0;0.0;51.24781954;5.29017618;0.0;18.6;4.0;9.0;5.0;63.78;9.61;0.0;0.0;ten;2018-03-06 14:50:00
23;0.0;0.0;51.26247007;5.30278339;61.8;3.9;4.0;10.0;4.0;51.97;11.9;11515.0;0.0;ten;2018-03-06 14:50:00
24;0.0;0.0;51.26643673;5.26062506;0.0;17.7;5.0;9.0;5.0;58.79;9.97;0.0;0.0;ten;2018-03-06 14:50:00
3;73.4;11.01;51.26190098;5.28706639;39.5;6.6;4.0;9.0;4.0;57.91;11.57;0.0;0.0;ten;2018-03-06 14:50:00
2;0.0;0.0;51.26870061;5.27977641;0.0;10.7;5.0;9.0;5.0;61.16;10.4;0.0;0.0;ten;2018-03-06 14:50:00
29;74.32;10.45;51.27244833;5.29181319;37.3;3.3;4.0;9.0;5.0;54.4;10.6;0.0;0.0;ten;2018-03-06 14:50:00
34;74.15;10.98;51.26187009;5.28182696;40.9;7.1;3.0;10.0;4.0;57.49;10.96;0.0;0.0;ten;2018-03-06 14:50:00
38;64.41;11.9;51.34326668;4.44077511;65.9;0.0;3.0;6.0;4.0;56.45;10.64;0.0;0.0;ten;2018-03-06 14:50:00
18;66.15;11.75;51.34186466;4.49160224;49.6;0.0;3.0;7.0;3.0;46.54;11.1;0.0;0.0;ten;2018-03-06 14:50:00
20;0.0;0.0;51.26370997;5.29641295;0.0;10.8;4.0;10.0;5.0;63.95;8.39;0.0;0.0;ten;2018-03-06 14:50:00
21;75.02;10.99;51.26644221;5.31334088;33.3;26.8;3.0;7.0;4.0;52.69;11.58;0.0;0.0;ten;2018-03-06 14:50:00
49;64.74;11.14;51.35511437;4.44588437;62.9;0.0;3.0;9.0;4.0;49.48;14.77;0.0;0.0;ten;2018-03-06 14:50:00
9;0.0;0.0;51.2877554;5.28510585;0.0;14.0;3.0;9.0;4.0;67.93;10.91;0.0;0.0;ten;2018-03-06 14:50:00
12;71.89;11.33;51.25252973;5.27715164;26.6;39.8;3.0;7.0;3.0;54.05;10.99;0.0;0.0;ten;2018-03-06 14:50:00
31;74.17;11.1;51.23668646;5.27781095;32.2;36.4;0.0;0.0;0.0;56.18;10.66;0.0;0.0;ten;2018-03-06 14:50:00
14;68.92;11.38;51.24824853;5.25885421;40.7;10.9;3.0;8.0;4.0;54.73;10.35;0.0;0.0;ten;2018-03-06 14:50:00
8;75.02;11.67;51.25272982;5.29714065;34.7;9.7;3.0;6.0;4.0;57.0;11.12;0.0;0.0;ten;2018-03-06 14:50:00
11;75.3;10.87;51.25409377;5.29477109;78.4;6.7;4.0;7.0;4.0;61.63;10.55;0.0;0.0;ten;2018-03-06 14:50:00
30;75.41;10.86;51.2617613;5.28552835;20.9;19.6;4.0;8.0;5.0;54.92;11.03;0.0;0.0;ten;2018-03-06 14:50:00
7;71.8;10.86;51.26250536;5.27107909;62.6;8.5;3.0;9.0;4.0;51.81;11.33;0.0;0.0;ten;2018-03-06 14:50:00
13;0.0;0.0;51.26482598;5.25224964;-2.0;27.9;3.0;8.0;4.0;56.53;10.95;0.0;0.0;ten;2018-03-06 14:50:00
37;0.0;0.0;51.28131124;5.28310536;41.3;11.3;4.0;9.0;6.0;59.94;10.81;0.0;0.0;ten;2018-03-06 14:50:00
28;0.0;0.0;51.27795014;5.27712065;0.0;27.8;5.0;9.0;6.0;65.73;8.53;0.0;0.0;ten;2018-03-06 14:50:01
19;73.13;11.18;51.2948593;5.26348483;21.2;21.1;4.0;7.0;5.0;59.38;10.32;0.0;0.0;ten;2018-03-06 14:50:01
4;101.66;133.34;51.25794464;5.27421151;18.6;19.9;4.0;9.0;5.0;54.06;10.95;0.0;0.0;ten;2018-03-06 14:50:01
22;76.39;10.94;51.26728628;5.30506968;28.1;9.4;4.0;8.0;5.0;57.22;10.22;9555.0;0.0;ten;2018-03-06 14:50:01
35;71.36;13.68;51.27289447;5.27679865;-0.4;27.3;4.0;11.0;5.0;58.72;10.08;0.0;0.0;ten;2018-03-06 14:50:01
39;0.0;0.0;51.26660345;5.26690475;85.2;10.4;5.0;9.0;6.0;60.04;9.54;0.0;0.0;ten;2018-03-06 14:51:00
28;0.0;0.0;51.27795014;5.27712065;0.0;26.3;4.0;9.0;5.0;62.6;8.95;0.0;0.0;ten;2018-03-06 15:00:00
27;0.0;0.0;51.25717737;5.29673035;0.0;16.6;4.0;8.0;5.0;60.02;8.98;0.0;0.0;ten;2018-03-06 15:00:00
24;0.0;0.0;51.26643646;5.26060427;0.0;20.1;4.0;8.0;5.0;57.42;9.9;0.0;0.0;ten;2018-03-06 15:00:00
19;71.65;11.1;51.2948593;5.26348483;21.7;24.9;4.0;6.0;4.0;60.15;9.84;0.0;0.0;ten;2018-03-06 15:00:00
36;0.0;0.0;51.2736682;5.29082516;55.2;4.3;4.0;9.0;5.0;53.78;10.89;0.0;0.0;ten;2018-03-06 15:00:00
32;0.0;0.0;51.24781954;5.29017618;0.0;19.3;4.0;8.0;5.0;63.99;9.24;0.0;0.0;ten;2018-03-06 15:00:00
3;70.55;11.11;51.26190592;5.28706975;37.3;7.3;4.0;12.0;5.0;57.04;11.48;0.0;0.0;ten;2018-03-06 15:00:00
29;72.32;10.78;51.27244833;5.29181319;39.2;4.2;4.0;9.0;5.0;53.99;10.74;0.0;10.02;ten;2018-03-06 15:00:00
2;0.0;0.0;51.26870061;5.27977641;0.0;13.2;4.0;19.0;5.0;58.4;10.66;0.0;0.0;ten;2018-03-06 15:00:00
38;64.5;11.74;51.34326668;4.44077511;68.2;0.0;3.0;7.0;4.0;56.59;10.5;0.0;0.0;ten;2018-03-06 15:00:00
17;0.0;0.0;51.28860877;5.25797871;0.0;33.8;4.0;8.0;5.0;60.97;9.2;0.0;0.0;ten;2018-03-06 15:00:00
23;0.0;0.0;51.26246932;5.30278966;49.4;3.8;4.0;7.0;4.0;52.3;11.8;10290.0;0.0;ten;2018-03-06 15:00:00
9;0.0;0.0;51.2877554;5.28510585;0.0;14.8;3.0;10.0;4.0;67.82;10.84;0.0;0.0;ten;2018-03-06 15:00:00
18;66.34;11.67;51.34186777;4.49160945;61.0;0.0;3.0;6.0;4.0;46.83;10.9;0.0;0.0;ten;2018-03-06 15:00:00
34;71.78;11.07;51.26187433;5.28182698;50.8;9.8;3.0;9.0;4.0;55.9;11.02;0.0;0.0;ten;2018-03-06 15:00:00
20;0.0;0.0;51.26370997;5.29641295;0.0;12.6;4.0;7.0;5.0;61.53;8.77;0.0;0.0;ten;2018-03-06 15:00:00
21;75.94;11.02;51.26644221;5.31334088;28.9;19.3;4.0;7.0;4.0;53.96;11.47;0.0;0.0;ten;2018-03-06 15:00:00
12;70.89;11.4;51.25254191;5.27712345;20.6;38.4;3.0;6.0;3.0;53.21;11.02;0.0;0.0;ten;2018-03-06 15:00:00
14;69.28;11.31;51.24824853;5.25885421;38.0;6.6;3.0;10.0;4.0;55.05;10.33;0.0;0.0;ten;2018-03-06 15:00:00
8;73.05;11.79;51.25272982;5.29714065;34.0;7.2;3.0;7.0;4.0;56.23;11.17;0.0;0.0;ten;2018-03-06 15:00:00
31;73.81;10.97;51.23667835;5.27782676;33.1;36.9;0.0;0.0;0.0;55.9;10.54;0.0;0.0;ten;2018-03-06 15:00:00
49;65.04;11.03;51.35511437;4.44588437;65.4;0.0;3.0;8.0;4.0;49.97;14.52;0.0;0.0;ten;2018-03-06 15:00:00
11;74.09;10.94;51.25409377;5.29477109;82.2;4.5;4.0;8.0;5.0;60.55;10.62;0.0;0.0;ten;2018-03-06 15:00:00
30;72.75;10.99;51.26176114;5.28548207;23.0;24.0;4.0;8.0;5.0;54.07;10.95;0.0;0.0;ten;2018-03-06 15:00:00
7;70.02;10.86;51.26250785;5.27106992;66.2;11.2;3.0;7.0;4.0;50.46;11.23;0.0;0.0;ten;2018-03-06 15:00:01
37;0.0;0.0;51.28131124;5.28310536;39.2;12.6;4.0;9.0;6.0;58.6;10.98;0.0;0.0;ten;2018-03-06 15:00:01
5;73.35;11.47;51.29488674;5.28606711;58.0;14.8;4.0;8.0;4.0;58.77;10.37;0.0;0.0;ten;2018-03-06 15:00:01
22;75.39;11.07;51.26728023;5.30506238;28.0;9.7;4.0;8.0;5.0;57.7;10.08;9555.0;0.0;ten;2018-03-06 15:00:01
4;74.72;12.96;51.25802713;5.27417117;26.1;24.9;3.0;6.0;4.0;52.86;10.97;0.0;0.0;ten;2018-03-06 15:00:01
35;69.01;13.68;51.27289447;5.27679865;4.9;30.4;4.0;8.0;5.0;56.68;10.32;0.0;0.0;ten;2018-03-06 15:00:01
13;0.0;0.0;51.2648332;5.25226929;-6.0;33.8;3.0;7.0;3.0;55.86;10.77;0.0;0.0;ten;2018-03-06 15:00:02
39;0.0;0.0;51.26660256;5.26690274;90.0;11.2;5.0;10.0;6.0;58.37;9.55;0.0;0.0;ten;2018-03-06 15:01:01
28;0.0;0.0;51.27795014;5.27712065;0.0;36.3;4.0;8.0;5.0;62.87;8.57;0.0;0.0;ten;2018-03-06 15:10:00
24;0.0;0.0;51.26643646;5.26060427;0.0;19.8;4.0;10.0;5.0;56.86;9.88;0.0;0.0;ten;2018-03-06 15:10:00
27;0.0;0.0;51.25717737;5.29673035;0.0;18.9;4.0;7.0;4.0;58.33;9.15;0.0;0.0;ten;2018-03-06 15:10:00
7;69.35;10.77;51.2625046;5.27105024;53.1;19.3;3.0;6.0;3.0;49.72;11.13;0.0;0.0;ten;2018-03-06 15:10:00
32;0.0;0.0;51.24781954;5.29017618;0.0;20.2;4.0;8.0;5.0;62.05;9.47;0.0;0.0;ten;2018-03-06 15:10:00
36;0.0;0.0;51.27367492;5.29079872;49.4;9.5;3.0;7.0;4.0;52.1;10.88;0.0;0.0;ten;2018-03-06 15:10:00
38;65.09;11.65;51.34326668;4.44077511;62.8;0.0;3.0;8.0;4.0;56.95;10.43;0.0;0.0;ten;2018-03-06 15:10:00
23;0.0;0.0;51.26246932;5.30278966;45.5;3.6;3.0;8.0;4.0;51.44;11.84;16660.0;0.0;ten;2018-03-06 15:10:00
3;69.37;11.05;51.26190592;5.28706975;53.1;9.6;3.0;9.0;5.0;56.69;11.24;0.0;0.0;ten;2018-03-06 15:10:00
2;0.0;0.0;51.26870061;5.27977641;0.0;15.1;4.0;8.0;4.0;56.13;10.62;0.0;0.0;ten;2018-03-06 15:10:00
5;71.49;11.58;51.29490004;5.28606652;55.4;17.8;4.0;7.0;5.0;57.85;10.26;0.0;0.0;ten;2018-03-06 15:10:00
19;71.04;11.01;51.2948593;5.26348483;16.9;28.3;3.0;7.0;4.0;60.1;9.6;0.0;0.0;ten;2018-03-06 15:10:00
17;0.0;0.0;51.28860877;5.25797871;0.0;36.4;4.0;10.0;5.0;61.28;9.12;0.0;0.0;ten;2018-03-06 15:10:00
37;0.0;0.0;51.28131124;5.28310536;37.0;14.3;4.0;8.0;5.0;57.29;11.0;0.0;0.0;ten;2018-03-06 15:10:00
34;70.09;11.1;51.26187433;5.28182698;44.4;7.1;3.0;7.0;4.0;55.0;10.96;0.0;0.0;ten;2018-03-06 15:10:00
18;66.66;11.57;51.34186924;4.49160478;71.0;0.0;3.0;6.0;4.0;46.83;10.89;0.0;0.0;ten;2018-03-06 15:10:00
29;70.06;10.75;51.27244833;5.29181319;36.6;8.1;4.0;9.0;5.0;54.44;9.89;0.0;0.0;ten;2018-03-06 15:10:00
12;70.19;11.29;51.25254191;5.27712345;21.5;52.0;3.0;6.0;3.0;52.45;11.01;0.0;0.0;ten;2018-03-06 15:10:00
8;71.35;11.73;51.25272982;5.29714065;42.5;8.4;3.0;7.0;3.0;55.8;10.85;0.0;0.0;ten;2018-03-06 15:10:00
21;74.77;11.01;51.26644221;5.31334088;30.8;21.7;3.0;7.0;4.0;53.49;11.48;0.0;0.0;ten;2018-03-06 15:10:00
31;73.12;11.0;51.23667835;5.27782676;30.6;37.3;0.0;0.0;0.0;55.48;10.52;0.0;0.0;ten;2018-03-06 15:10:00
49;65.15;10.99;51.35511437;4.44588437;69.1;0.0;4.0;8.0;5.0;49.38;14.74;0.0;0.0;ten;2018-03-06 15:10:00
14;69.67;11.27;51.24824853;5.25885421;38.8;5.0;3.0;7.0;5.0;55.17;10.34;0.0;0.0;ten;2018-03-06 15:10:00
9;0.0;0.0;51.2877554;5.28510585;0.0;15.8;3.0;8.0;4.0;66.07;11.04;0.0;0.0;ten;2018-03-06 15:10:01
20;0.0;0.0;51.26370997;5.29641295;0.0;16.9;3.0;7.0;4.0;60.34;8.5;0.0;0.0;ten;2018-03-06 15:10:01
13;0.0;0.0;51.2648332;5.25226929;-1.1;37.2;3.0;7.0;4.0;56.6;10.59;0.0;0.0;ten;2018-03-06 15:10:01
30;71.22;10.93;51.26176212;5.28547848;22.3;28.0;4.0;8.0;4.0;52.85;10.83;0.0;0.0;ten;2018-03-06 15:10:01
11;72.06;10.89;51.25411875;5.29478001;83.6;10.3;3.0;5.0;4.0;59.06;10.57;0.0;0.0;ten;2018-03-06 15:10:01
22;73.4;11.13;51.26728023;5.30506238;28.6;10.2;4.0;8.0;5.0;56.26;10.09;8085.0;0.0;ten;2018-03-06 15:10:01
4;73.47;13.03;51.25802713;5.27417117;27.1;33.1;3.0;8.0;4.0;52.15;10.82;0.0;0.0;ten;2018-03-06 15:10:01
35;68.59;13.42;51.27289447;5.27679865;-3.8;32.9;4.0;7.0;4.0;55.59;10.07;0.0;0.0;ten;2018-03-06 15:10:02
39;0.0;0.0;51.26660256;5.26690274;97.4;11.1;4.0;9.0;5.0;58.39;9.32;0.0;0.0;ten;2018-03-06 15:11:00
6;68.21;11.53;51.28413351;5.29755955;0.0;27.9;3.0;11.0;4.0;48.16;11.32;0.0;0.0;ten;2018-03-06 15:19:57
20;0.0;0.0;51.26370997;5.29641295;0.0;20.9;3.0;7.0;4.0;59.46;8.51;0.0;0.0;ten;2018-03-06 15:19:59
9;0.0;0.0;51.2877554;5.28510585;0.0;16.2;3.0;7.0;4.0;65.29;11.08;0.0;0.0;ten;2018-03-06 15:20:00
24;0.0;0.0;51.26643646;5.26060427;0.0;21.9;4.0;9.0;5.0;57.47;9.66;0.0;0.0;ten;2018-03-06 15:20:00
28;0.0;0.0;51.27795014;5.27712065;0.0;43.5;4.0;8.0;4.0;62.37;8.48;0.0;0.0;ten;2018-03-06 15:20:00
27;0.0;0.0;51.25717737;5.29673035;0.0;19.2;3.0;6.0;4.0;57.99;8.87;0.0;0.0;ten;2018-03-06 15:20:00
36;0.0;0.0;51.27367953;5.29078906;44.8;18.8;3.0;8.0;4.0;50.71;10.74;0.0;0.0;ten;2018-03-06 15:20:00
37;0.0;0.0;51.28131124;5.28310536;39.9;15.1;4.0;8.0;5.0;56.84;10.87;0.0;0.0;ten;2018-03-06 15:20:00
7;69.37;10.75;51.2625055;5.27105087;54.1;13.6;3.0;11.0;3.0;49.94;11.05;0.0;0.0;ten;2018-03-06 15:20:00
19;71.5;10.89;51.2948593;5.26348483;20.0;31.2;3.0;7.0;4.0;60.03;9.66;0.0;0.0;ten;2018-03-06 15:20:00
5;70.54;11.52;51.29490912;5.28606181;51.2;19.3;3.0;6.0;4.0;57.18;10.18;0.0;0.0;ten;2018-03-06 15:20:00
3;68.83;11.03;51.26190592;5.28706975;70.3;6.7;3.0;8.0;4.0;56.67;11.18;0.0;0.0;ten;2018-03-06 15:20:00
32;0.0;0.0;51.24781954;5.29017618;0.0;20.8;4.0;7.0;5.0;61.84;9.33;0.0;0.0;ten;2018-03-06 15:20:00
30;70.3;11.01;51.26176212;5.28547848;25.7;31.4;3.0;9.0;4.0;52.21;10.81;0.0;0.0;ten;2018-03-06 15:20:00
17;0.0;0.0;51.28860877;5.25797871;0.0;38.8;4.0;7.0;5.0;60.64;9.24;0.0;0.0;ten;2018-03-06 15:20:00
2;0.0;0.0;51.26870061;5.27977641;0.0;18.2;3.0;9.0;4.0;55.23;10.59;0.0;0.0;ten;2018-03-06 15:20:00
23;0.0;0.0;51.26247644;5.30278934;52.0;11.4;3.0;6.0;4.0;50.91;11.57;8085.0;0.0;ten;2018-03-06 15:20:00
38;65.32;11.62;51.34326668;4.44077511;58.2;0.0;3.0;7.0;4.0;57.31;10.37;0.0;0.0;ten;2018-03-06 15:20:00
11;71.04;10.86;51.25411875;5.29478001;67.5;16.0;3.0;6.0;4.0;58.09;10.55;0.0;0.0;ten;2018-03-06 15:20:00
29;68.5;10.65;51.27244833;5.29181319;26.1;8.7;4.0;11.0;5.0;52.81;10.03;0.0;0.0;ten;2018-03-06 15:20:00
18;66.92;11.57;51.34187782;4.49159304;73.0;0.0;3.0;7.0;4.0;46.84;10.93;0.0;0.0;ten;2018-03-06 15:20:00
34;69.39;11.13;51.26187433;5.28182698;61.3;7.2;3.0;10.0;4.0;54.21;10.95;0.0;0.0;ten;2018-03-06 15:20:00
21;72.99;11.03;51.26644099;5.31333128;33.2;22.7;3.0;6.0;3.0;52.82;11.42;0.0;0.0;ten;2018-03-06 15:20:00
35;67.65;13.64;51.27289447;5.27679865;8.4;35.7;3.0;7.0;4.0;55.31;9.98;0.0;0.0;ten;2018-03-06 15:20:00
12;70.33;11.29;51.25254191;5.27712345;19.6;54.5;3.0;6.0;4.0;52.59;10.93;0.0;0.0;ten;2018-03-06 15:20:00
